dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,6-10,1,0.6928790190926256,0.9757769894689616,0.6167776971464367,0.11404778948447042,0.5027299076619662,0.8150909314456081,0.0005867542391867958,-0.02452121307442212,0.02452121307442212
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,3-5,1,0.6495371700235225,0.6786967078922884,0.6477326782378771,0.6278479422456762,0.019884735992200864,0.030698985338050645,0.10323580551925343,-0.38758092589227994,0.38758092589227994
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,26-50,0,0.17119957314955098,0.13252918231341074,0.4577831992855692,0.3911664527802192,0.06661674650534999,0.14552029565373778,0.01756398416466126,-0.14217340728130923,0.14217340728130923
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,11-25,1,0.48190971463131826,0.9828212175265603,0.6924925208382462,0.0868463252071277,0.6056461956311185,0.8745887896348654,0.00029511056726976026,-0.01732804971328505,0.01732804971328505
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,6-10,0,0.4061794630822321,0.3669084617220019,0.6754378041089772,0.6572897871934554,0.018148016915521814,0.026868524096696482,0.13462181928320574,-0.45714025705920863,0.45714025705920863
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,11-25,0,0.3659344274178174,0.2785250641887376,0.6567564059778644,0.5915548959639598,0.06520151001390462,0.09927807238792612,0.07757621138134041,-0.3264576403719538,0.3264576403719538
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,11-25,1,0.47011516560778527,0.8226055541518521,0.6913599088726066,0.4674194763636987,0.22394043250890788,0.32391295710809326,0.031468789417771474,-0.19527847126130385,0.19527847126130385
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,11-25,0,0.26597114940784095,5.534329637047409e-07,0.5792103479935047,8.526810811526612e-06,0.5792018211826931,0.9999852785592642,3.0628804531501313e-13,-5.53433116823236e-07,5.53433116823236e-07
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,30,26-50,1,0.44926543358967064,0.20876483979051816,0.6879903175765232,0.5123155708114899,0.17567474676503325,0.2553447952346996,0.6260530787517243,-1.566546828961009,1.566546828961009
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,7,6-10,0,0.49515441680151456,0.0680697158304129,0.6931002204717904,0.24861703726178427,0.4444831832100061,0.6412971314703209,0.004633486213233164,-0.07049726948753127,0.07049726948753127
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,7,6-10,1,0.5076336875606835,0.2138123815015708,0.6930306296602893,0.518964180198966,0.17406644946132332,0.2511670365083971,0.6180909714802317,-1.5426563704610317,1.5426563704610317
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,1,0.5660116155193303,0.42642383363965325,0.6844066181490709,0.6822808596739465,0.0021257584751244174,0.003105987608467873,0.3289896186166321,-0.8523215126652417,0.8523215126652417
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,1,0.6040537873890238,0.4870798566911929,0.6713337228413871,0.6928132831895657,-0.02147956034817855,-0.03199535434815841,0.2630870734119272,-0.7193271925636395,0.7193271925636395
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,16,11-25,1,0.4144186688619266,0.3496560010399217,0.6784264760010471,0.6472334300737872,0.03119304592725991,0.045978520931443966,0.4229473169833864,-1.0508054619882046,1.0508054619882046
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,43,26-50,0,0.2808144094786431,0.30778064345187095,0.5937208519097927,0.6173133855520578,-0.0235925336422651,-0.03973674423995074,0.09472892448364771,-0.3678523843635388,0.3678523843635388
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,7,6-10,1,0.5225102983298046,0.9173934594209642,0.6921334108754935,0.2850897434777131,0.4070436673977804,0.5881000122258261,0.0068238405464358925,-0.0862188263180314,0.0862188263180314
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,11,11-25,0,0.39823855135052055,0.9278391809810258,0.6722909939019979,0.2591927891931453,0.41309820470885256,0.6144633922748507,0.8608855457635407,-2.6288580532509633,2.6288580532509633
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,8,6-10,0,0.41687353934015725,0.03062142344630055,0.6792627848687218,0.13689570617610902,0.5423670786926128,0.7984642921331746,0.0009376715738776451,-0.031100055512093036,0.031100055512093036
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,11,11-25,0,0.41687353934015725,0.0003836378811094607,0.6792627848687218,0.00340118752756807,0.6758615973411538,0.9949928251579021,1.4717802382215673e-07,-0.00038371148894786073,0.00038371148894786073
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,6,6-10,1,0.47828165359492714,0.7187879751806449,0.6922035105437341,0.5940943881987528,0.09810912234498126,0.14173450560502845,0.07908020290300162,-0.3301888532323574,0.3301888532323574
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,8,6-10,0,0.2808144094786431,0.005062539979543964,0.5937208519097927,0.03180971765283479,0.5619111342569579,0.9464231085189041,2.5629311044480996e-05,-0.005075398049753448,0.005075398049753448
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,8,6-10,1,0.8692149653627996,0.8299091741104924,0.38787630492143965,0.4560301998058992,-0.06815389488445955,-0.17571038503696024,0.0289308890517748,-0.18643901296179882,0.18643901296179882
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,3,3-5,1,0.7891087367696827,0.9820215655533052,0.5151351363399789,0.09006366399286944,0.4250714723471094,0.8251649758687218,0.00032322410515410146,-0.018142010020227414,0.018142010020227414
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,1,1-2,0,0.780356495107617,0.6599786285912255,0.5264563871124304,0.6410496523953388,-0.11459326528290847,-0.21766905690221186,0.43557179019715475,-1.0787468062627228,1.0787468062627228
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,2,1-2,1,0.7068602778494721,0.7301507692031869,0.6049390520167701,0.583108824004188,0.021830228012582165,0.0360866568951098,0.0728186073616317,-0.3145042330096856,0.3145042330096856
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,2,1-2,0,0.6903091688142963,0.025620759403313476,0.6188530690146617,0.11917319798851189,0.49967987102614986,0.8074289294900653,0.0006564233124024759,-0.025954687059811233,0.025954687059811233
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,1,0.6300686430954122,0.6231595013145387,0.6589191375662977,0.6624961902251799,-0.003577052658882196,-0.005428667123091849,0.14200876144950716,-0.47295277159091137,0.47295277159091137
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,13,11-25,0,0.10225862406091688,0.008334073402656655,0.3300175241959322,0.04819781562933166,0.28181970856660055,0.8539537688286016,6.945677948086909e-05,-0.008368995959188377,0.008368995959188377
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,5,3-5,1,0.48398142821642265,0.8513953138207945,0.6926339034521658,0.42028112048482286,0.27235278296734294,0.3932131846418517,0.02208335275442016,-0.16087872968968495,0.16087872968968495
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,2,1-2,0,0.37342719506928235,0.03629228879671191,0.6607545288758461,0.1559762820776474,0.5047782467981987,0.7639421672326443,0.0013171302261039408,-0.03696723449322875,0.03696723449322875
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,3,3-5,0,0.3338968781291886,0.0020309681635528147,0.6369040734211096,0.014619368854549439,0.6222847045665602,0.9770461997895195,4.124831681365092e-06,-0.002033033376121299,0.002033033376121299
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,exact_tree_production_medians,internal_node_identifiability,18,ELIZA,ELIZA,0.001,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,3,3-5,0,0.4426689129547676,0.1589557293589227,0.6865589926438206,0.43793417641134125,0.24862481623247934,0.362131759828923,0.025266923896027076,-0.173110979917745,0.173110979917745
