seed,system,indicator_key,indicator_name,n_obs_in_cell,observed_rating_counts_1_to_7,observed_rating_probs_1_to_7,fitted_ppc_probs_1_to_7,truth_generator_probs_1_to_7,cell_TV_obs_vs_fit,cell_TV_obs_vs_truth,cell_TV_fit_vs_truth,weighted_cell_TV_contribution,top7_obs,top7_fit,top7_truth,high_obs_P_y_ge_6,high_fit_P_y_ge_6,high_truth_P_y_ge_6,high_abs_error_fit_vs_obs,high_abs_error_fit_vs_truth,oracle_cell_TV_q05,oracle_cell_TV_q50,oracle_cell_TV_q95,fitted_cell_percentile_under_oracle,ppc_issue_label,review_seed
20260515,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.008107241717370888, 0.011179037137545422, 0.010758229690926432, 0.0343462148541741, 0.1163664386527698, 0.23667291322827058, 0.5825699247189428]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.41743007528105724,0.37277226963672194,0.04465780564433526,0.008348601505621145,1.0,0.5825699247189428,0.6272277303632781,1.0,0.8192428379472133,0.8625219679711065,0.1807571620527867,0.043279130023893164,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.628,sparse_cell_unstable,False
20260514,Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5851952690323065, 0.039310004924860455, 0.07694469102496931, 0.10193410798527253, 0.08326646919264408, 0.07089252366194551, 0.04245693417800162]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.41480473096769355,0.1520878563032526,0.3018526196052328,0.00829609461935387,0.0,0.04245693417800162,6.860586296875137e-05,0.0,0.11334945783994713,0.0011597682726263159,0.11334945783994713,0.11218968956732081,0.1520878563032526,0.1520878563032526,0.96361222424637,0.853,fitted_truth_mismatch,False
20260512,Human,Global Workspace Theory > Modularity > Dedicated Action Systems,Dedicated Action Systems,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.5859798159919417, 0.10980023739731551, 0.05086102938924237, 0.07330562618765564, 0.10266749911166154, 0.04783296400321481, 0.029552827918968457]","[0.8479121436967474, 0.07844574986565234, 0.03638777575363006, 0.027073033173563132, 0.009021529237780768, 0.0010911624096575645, 6.860586296875137e-05]",0.4140201840080583,0.1520878563032526,0.2619323277048056,0.008280403680161166,0.0,0.029552827918968457,6.860586296875137e-05,0.0,0.07738579192218327,0.0011597682726263159,0.07738579192218327,0.07622602364955695,0.1520878563032526,0.1520878563032526,0.96361222424637,0.847,fitted_truth_mismatch,False
20260517,Human,Global Workspace Theory > Modularity > Selective Competence Disruption,Selective Competence Disruption,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.00740245091774428, 0.006125337960584755, 0.012161420778999486, 0.03379698486711952, 0.09097441205253044, 0.2576116416102014, 0.5919277518128201]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4080722481871799,0.37277226963672194,0.047276282740481644,0.008161444963743597,1.0,0.5919277518128201,0.6272277303632781,1.0,0.8495393934230215,0.8625219679711065,0.15046060657697846,0.012982574548084935,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6208,sparse_cell_unstable,False
20260516,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.010847644693468569, 0.006450947060170929, 0.011512139015067969, 0.03617819043885962, 0.11760804079131112, 0.21950012532903276, 0.5979029126720891]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.40209708732791094,0.37277226963672194,0.04511892996998469,0.008041941746558218,1.0,0.5979029126720891,0.6272277303632781,1.0,0.8174030380011218,0.8625219679711065,0.1825969619988782,0.04511892996998468,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6334,sparse_cell_unstable,False
20260516,Human,Global Workspace Theory > Representationality > World Modelling > Broad Predictive Training,Broad Predictive Training,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.010412777708235047, 0.006351585881154155, 0.011425789174298132, 0.035822529057703216, 0.11745536732876191, 0.21968002751708263, 0.5988519233327648]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.4011480766672351,0.37277226963672194,0.043990017121259,0.008022961533344702,1.0,0.5988519233327648,0.6272277303632781,1.0,0.8185319508498474,0.8625219679711065,0.18146804915015258,0.04399001712125905,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6156,sparse_cell_unstable,False
20260515,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0039958887415511984, 0.006448767221840973, 0.007157721795815164, 0.02726914347386272, 0.11043212887853743, 0.24071677441013195, 0.6039795754782605]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.39602042452173947,0.37277226963672194,0.023248154885017476,0.007920408490434789,1.0,0.6039795754782605,0.6272277303632781,1.0,0.8446963498883925,0.8625219679711065,0.15530365011160752,0.01782561808271399,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6214,sparse_cell_unstable,False
20260515,Human,Global Workspace Theory > Representationality > World Modelling > Model Isomorphism,Model Isomorphism,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.003885293274812952, 0.006319145788102796, 0.007074795836686354, 0.02696526354586941, 0.11026493411557865, 0.24087786251270452, 0.6046127049262454]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.39538729507375464,0.37277226963672194,0.02261502543703266,0.007907745901475093,1.0,0.6046127049262454,0.6272277303632781,1.0,0.8454905674389499,0.8625219679711065,0.1545094325610501,0.01703140053215657,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6316,sparse_cell_unstable,False
20260516,Human,Global Workspace Theory > Modularity > Dedicated Sensory Systems,Dedicated Sensory Systems,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.008171987536848838, 0.005336608549945898, 0.010107787829343094, 0.03363519028068489, 0.11572309154296874, 0.22083919022886478, 0.6061861440313437]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.39381385596865626,0.37277226963672194,0.035496633710897965,0.007876277119373125,1.0,0.6061861440313437,0.6272277303632781,1.0,0.8270253342602085,0.8625219679711065,0.17297466573979148,0.03549663371089795,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6298,sparse_cell_unstable,False
20260515,Human,Global Workspace Theory > Representationality > Propositional Representations > Logical Inference,Logical Inference,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.003448703407019317, 0.005788955165245374, 0.006658896550934875, 0.026182096048380732, 0.10958663782495248, 0.24128707359300106, 0.6070476374104662]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3929523625895338,0.37277226963672194,0.02018009295281185,0.007859047251790676,1.0,0.6070476374104662,0.6272277303632781,1.0,0.8483347110034672,0.8625219679711065,0.15166528899653275,0.014187256967639228,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.628,sparse_cell_unstable,False
20260512,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,1,"[1, 0, 0, 0, 0, 0, 0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.6082475392388275, 0.10845359953846498, 0.04917050881801831, 0.06925888479792164, 0.09432154131157577, 0.043750424215979404, 0.026797502079212564]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.39175246076117265,0.8511342743031421,0.4593818135419695,0.007835049215223454,0.0,0.026797502079212564,0.04055246767021514,0.0,0.07054792629519197,0.16425731044298708,0.07054792629519197,0.09370938414779512,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260515,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Has Retinotopic Neural Maps,Has Retinotopic Neural Maps,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0030712516944675586, 0.00536317940949917, 0.0063111070593405245, 0.025546933518481724, 0.10906638421120067, 0.24169682948343552, 0.6089443146235749]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.3910556853764251,0.9594475323297849,0.6863838336640233,0.007821113707528502,1.0,0.6089443146235749,0.04055246767021514,1.0,0.8506411441070104,0.16425731044298708,0.14935885589298958,0.6863838336640233,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260516,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007602183869497824, 0.00499947757994257, 0.009585702888184259, 0.032752116435138715, 0.11489259810202, 0.2211086436081275, 0.6090592775170891]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3909407224829109,0.37277226963672194,0.03235404684588989,0.007818814449658217,1.0,0.6090592775170891,0.6272277303632781,1.0,0.8301679211252166,0.8625219679711065,0.16983207887478335,0.03235404684588983,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6396,sparse_cell_unstable,False
20260516,Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007567812102689497, 0.004957446138882137, 0.009551262670947986, 0.03269720393753377, 0.11485265545082654, 0.22113127466892643, 0.6092423450301936]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3907576549698064,0.37277226963672194,0.032148348271986454,0.007815153099396129,1.0,0.6092423450301936,0.6272277303632781,1.0,0.83037361969912,0.8625219679711065,0.16962638030087995,0.03214834827198643,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6244,sparse_cell_unstable,False
20260516,Human,Global Workspace Theory > Modularity > Cross-Modal Learning Deficits,Cross-Modal Learning Deficits,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.006638727884936117, 0.004714293536919347, 0.009143827161996299, 0.03195684145102708, 0.11421789988466202, 0.22150265535820146, 0.6118257547222576]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.38817424527774236,0.37277226963672194,0.02919355789064738,0.0077634849055548474,1.0,0.6118257547222576,0.6272277303632781,1.0,0.8333284100804591,0.8625219679711065,0.1666715899195409,0.02919355789064737,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6192,sparse_cell_unstable,False
20260516,Human,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.006624832353394626, 0.004600218828493115, 0.009032066507130617, 0.031778325757146016, 0.11396647757723374, 0.22155255238396718, 0.6124455265926346]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3875544734073653,0.37277226963672194,0.028523888994504656,0.007751089468147307,1.0,0.6124455265926346,0.6272277303632781,1.0,0.8339980789766018,0.8625219679711065,0.16600192102339817,0.028523888994504643,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6308,sparse_cell_unstable,False
20260519,Human,Global Workspace Theory > Representationality > Isomorphic Representations > Somatotopic Neural Maps,Somatotopic Neural Maps,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0042782164284046855, 0.007510922664138818, 0.008545151439936805, 0.02943406005738793, 0.1245702309729043, 0.2130895694791525, 0.612571848958075]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.387428151041925,0.37277226963672194,0.036860549533879,0.0077485630208385,1.0,0.612571848958075,0.6272277303632781,1.0,0.8256614184372275,0.8625219679711065,0.1743385815627725,0.03686054953387896,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.625,sparse_cell_unstable,False
20260515,Human,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.002355823709111324, 0.004467413653864715, 0.00565702577901832, 0.024263233938680337, 0.10798672712245062, 0.24245163994115806, 0.6128181358557165]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3871818641442834,0.37277226963672194,0.015427633692180781,0.007743637282885668,1.0,0.6128181358557165,0.6272277303632781,1.0,0.8552697757968746,0.8625219679711065,0.14473022420312542,0.007252192174231897,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6274,sparse_cell_unstable,False
20260515,Human,Global Workspace Theory > Hierarchical Organization > Concrete-Abstract Separation,Concrete-Abstract Separation,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0022955130309989594, 0.004388681302797927, 0.005590758013226985, 0.024143658521782074, 0.10785187707429561, 0.24250288615593438, 0.6132266259009642]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.38677337409903584,0.37277226963672194,0.015204986829622815,0.007735467481980717,1.0,0.6132266259009642,0.6272277303632781,1.0,0.8557295120568986,0.8625219679711065,0.14427048794310138,0.006792455914207851,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.616,sparse_cell_unstable,False
20260515,Human,Global Workspace Theory > Complexity > Functional Diversity > Variability of Responses to Stimuli,Variability of Responses to Stimuli,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0022709008901273873, 0.004378243817961517, 0.0055852195613668556, 0.024078942025103953, 0.10781894643351002, 0.2425222311259299, 0.6133455161460004]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3866544838539996,0.37277226963672194,0.015156351533124822,0.007733089677079991,1.0,0.6133455161460004,0.6272277303632781,1.0,0.8558677472719303,0.8625219679711065,0.14413225272806973,0.006654220699176205,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.63,sparse_cell_unstable,False
20260520,Human,Global Workspace Theory > Representationality > Conceptual Representations > Probe-Detectable Themes,Probe-Detectable Themes,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.012810545012598967, 0.012374601397388014, 0.019387494076317253, 0.05598196475998888, 0.12687599604843486, 0.15861426992354327, 0.6139551287817289]","[0.14886572569685785, 0.11888191400818393, 0.11993911019162007, 0.2113166157285601, 0.23673932393179098, 0.12370484277277194, 0.04055246767021514]",0.3860448712182712,0.9594475323297849,0.608312088262285,0.007720897424365424,1.0,0.6139551287817289,0.04055246767021514,1.0,0.7725693987052722,0.16425731044298708,0.2274306012947278,0.6083120882622851,0.7632606760682091,0.8511342743031421,0.8811180859918161,0.0,fitted_truth_mismatch,False
20260515,Human,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0020935987749974424, 0.004195362374136569, 0.005453560581341056, 0.02383826317149354, 0.10761602406310815, 0.24268055830896698, 0.6141226327259564]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3858773672740437,0.37277226963672194,0.014751572786805113,0.007717547345480874,1.0,0.6141226327259564,0.6272277303632781,1.0,0.8568031910349233,0.8625219679711065,0.1431968089650767,0.0057187769361831675,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.6268,sparse_cell_unstable,False
20260515,Human,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,1,"[0, 0, 0, 0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0020666520659352247, 0.0041633668528216344, 0.005414689985584111, 0.023759973753075137, 0.10755831580168021, 0.24272106636046129, 0.6143159351804425]","[0.000934990359043479, 0.0026540265249778944, 0.005692699901198252, 0.025245599001119737, 0.10295071624255417, 0.23529423760782847, 0.6272277303632781]",0.3856840648195576,0.37277226963672194,0.014675430346494333,0.007713681296391151,1.0,0.6143159351804425,0.6272277303632781,1.0,0.8570370015409038,0.8625219679711065,0.1429629984590962,0.005484966430202687,0.37277226963672194,0.37277226963672194,0.8970492837574459,0.63,sparse_cell_unstable,False
