dgp,fit,leaf,design,nuisance_truth,audit,scope,system,top_feature,reference_C,comparison_C,abs_delta_C,kl_marginal_nats,kl_per_rating,rating_count
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.12076,0.11976,2.9565960280263787e-05,2.9565960280263787e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0.12076,0.11976,0.0012812037885760194,9.855413758277073e-05,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0.12076,0.11976,0.0006932925942838347,0.00011554876571397245,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0.12076,0.11976,0.0009031478782801467,0.00011289348478501834,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.12076,0.11976,0.001915421662496738,0.00015961847187472816,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0.12076,0.11976,0.004835682681403736,0.002417841340701868,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0.13074,0.12974,1.6368357980742437e-05,2.0460447475928047e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.13074,0.12974,3.4718525516824056e-05,3.4718525516824056e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0.13074,0.12974,0.0015029435223874689,0.00011561104018365145,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0.13074,0.12974,0.000813191203486021,0.00013553186724767018,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0.13074,0.12974,0.0010601352338722037,0.00013251690423402547,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.13074,0.12974,0.002247523618738839,0.00018729363489490328,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0.13074,0.12974,0.005663077428916089,0.0028315387144580446,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0.14072,0.13972,1.898571899000418e-05,2.3732148737505225e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.14072,0.13972,4.028804628800715e-05,4.028804628800715e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0.14072,0.13972,0.001742270152021911,0.0001340207809247624,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0.14072,0.13972,0.0009425750771363305,0.00015709584618938842,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0.14072,0.13972,0.0012297327915688388,0.00015371659894610485,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.14072,0.13972,0.0026061064408402254,0.00021717553673668546,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0.14072,0.13972,0.006554235968321161,0.0032771179841605807,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0.1507,0.1497,2.1797470588161966e-05,2.7246838235202457e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.1507,0.1497,4.6275244348351584e-05,4.6275244348351584e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0.1507,0.1497,0.001999164959484145,0.00015378191996031883,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0.1507,0.1497,0.0010814297653845735,0.00018023829423076225,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0.1507,0.1497,0.0014119497802028876,0.00017649372252536094,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.1507,0.1497,0.0029911622214974284,0.00024926351845811905,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0.1507,0.1497,0.007508930281173741,0.0037544651405868705,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0.16068,0.15968,2.480368403889527e-05,3.1004605048619086e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.16068,0.15968,5.26808451893168e-05,5.26808451893168e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0.16068,0.15968,0.002273609995227294,0.00017489307655594569,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0.16068,0.15968,0.0012297410889644637,0.00020495684816074396,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0.16068,0.15968,0.0016067957721805858,0.00020084947152257323,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.16068,0.15968,0.0034026840715091584,0.00028355700595909653,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0.16068,0.15968,0.008526956844590285,0.004263478422295143,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0.17066,0.16966,2.800443072430251e-05,3.5005538405378137e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.17066,0.16966,5.9505578060056914e-05,5.9505578060056914e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0.17066,0.16966,0.002565588071277743,0.0001973529285598264,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0.17066,0.16966,0.0013874951368182042,0.0002312491894697007,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0.17066,0.16966,0.0018142806847688824,0.0002267850855961103,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.17066,0.16966,0.003840666114386323,0.0003200555095321936,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0.17066,0.16966,0.009608136081042527,0.004804068040521263,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0.18064,0.17964,3.139978214695949e-05,3.9249727683699366e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.18064,0.17964,6.675017598861948e-05,6.675017598861948e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0.18064,0.17964,0.0028750827545817926,0.0002211602118909071,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0.18064,0.17964,0.0015546782637532123,0.0002591130439588687,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0.18064,0.17964,0.002034414781430107,0.00025430184767876335,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.18064,0.17964,0.004305103481175219,0.00035875862343126824,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0.18064,0.17964,0.010752311852641736,0.005376155926320868,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0.19062,0.18962,3.4989809929161146e-05,4.373726241145143e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.19062,0.18962,7.441537580516692e-05,7.441537580516692e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0.19062,0.18962,0.003202078360558059,0.0002463137200429276,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0.19062,0.18962,0.0017312770881563622,0.0002885461813593937,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0.19062,0.18962,0.002267208673200228,0.0002834010841500285,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.19062,0.18962,0.004795992305483501,0.00039966602545695845,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0.19062,0.18962,0.011959350997656,0.005979675498828,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0.2006,0.1996,3.877458581279334e-05,4.8468232265991675e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.2006,0.1996,8.250191816164525e-05,8.250191816164525e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0.2006,0.1996,0.003546559946855661,0.0002728123036042816,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0.2006,0.1996,0.0019172784897434764,0.00031954641495724606,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0.2006,0.1996,0.002512673320117822,0.00031408416501472775,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.2006,0.1996,0.005313329718721122,0.0004427774765600935,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0.2006,0.1996,0.013229142907223018,0.006614571453611509,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0.21058,0.20958,4.2754181661129164e-05,5.3442727076411455e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.21058,0.20958,9.101054755520678e-05,9.101054755520678e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0.21058,0.20958,0.003908513307322921,0.0003006548697940709,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0.21058,0.20958,0.0021126696073563104,0.00035211160122605175,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0.21058,0.20958,0.002770820032703008,0.000346352504087876,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.21058,0.20958,0.005857113845532183,0.00048809282046101524,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0.21058,0.20958,0.014561599140381111,0.0072807995701905555,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0.22056,0.21956,4.692866945591514e-05,5.866083681989392e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.22056,0.21956,9.994201235025927e-05,9.994201235025927e-05,1
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Coherence,0.001,0.22056,0.21956,0.0042879249661648515,0.0003298403820126809,13
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Modularity,0.001,0.22056,0.21956,0.0023174378367982473,0.0003862396394663746,6
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Complexity,0.001,0.22056,0.21956,0.0030416604734768596,0.00038020755918460745,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Selective Attention,0.001,0.22056,0.21956,0.006427343799440814,0.0005356119832867346,12
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Integration,0.001,0.22056,0.21956,0.015956653075721063,0.007978326537860531,2
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Representationality,0.001,0.23054,0.22954,5.129812130035444e-05,6.412265162544305e-06,8
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,root_signal,top_feature,ELIZA,Hierarchical Organization,0.001,0.23054,0.22954,0.00010929706480027317,0.00010929706480027317,1
