system,node_key,indicator,top_feature,depth,n_ratings,chi2,kl,cov94,obs_p0,obs_p1,obs_p2,obs_p3,obs_p4,obs_p5,obs_p6,pred_p0,pred_p1,pred_p2,pred_p3,pred_p4,pred_p5,pred_p6,run,scope
ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Adaptive Learning,Adaptive Learning,Selective Attention,3,1,6.387733402627653,1.9998209764974468,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3289960509985624,0.0858697126787331,0.0929852434924687,0.1353595136018744,0.1139692257060774,0.1054172369423076,0.1374030165799761,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Coupling,Coupling,Selective Attention,3,1,6.378265139845814,1.9985385350760592,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3340411363504518,0.0866516076831171,0.0936140809011653,0.1355332156064125,0.112933317742501,0.1034238585136988,0.1338027832026533,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Capability Attention Modulation > Feature Binding,Feature Binding,Selective Attention,3,1,7.778652709098499,2.17232294588359,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3285867659445359,0.0858394452558433,0.0930328484689972,0.1355357575494291,0.1139126963028809,0.105635404647149,0.1374570818311644,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Goal Focus Shifts,Goal Focus Shifts,Selective Attention,3,1,2.0358868982246783,1.110503605290269,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3293930352230113,0.0859630037845561,0.0930354394360443,0.1353356049849367,0.1136501160319218,0.105417914863346,0.1372048856761835,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Inattentional Blindness,Inattentional Blindness,Selective Attention,3,1,2.01948863361535,1.1050874904319743,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3311819057264215,0.0860780629048697,0.0930376941534038,0.1348119993594671,0.1128381822675268,0.1044546909894805,0.1375974645988304,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Informational Bottleneck,Informational Bottleneck,Selective Attention,3,1,2.0544583860804564,1.116602289207532,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273902844959758,0.0857992237624501,0.0932517860332323,0.1360961647548909,0.1147303510275402,0.1061200726048503,0.1366121173210602,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Performance Degradation,Performance Degradation,Selective Attention,3,1,9.615389127569095,2.3623047527564345,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3352116359170518,0.087277892177116,0.0942028585087769,0.1363421163784842,0.1132142333465283,0.1031054706533152,0.1306457930187274,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Performance Sensitivity > Priming Enhancement,Priming Enhancement,Selective Attention,3,1,7.854782804487312,2.180957742925772,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3340411363504518,0.0866516076831171,0.0936140809011653,0.1355332156064125,0.112933317742501,0.1034238585136988,0.1338027832026533,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture > Resource Adaptation,Resource Adaptation,Selective Attention,3,1,8.725885359414752,2.2747909248891727,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3353688653218237,0.0870504326029087,0.0939620975628325,0.1356858449881959,0.1125288618316922,0.1028184029572166,0.13258549473533,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Self-Sustained Activity,Self-Sustained Activity,Selective Attention,3,1,10.604846330600278,2.4514227979842937,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3326898156399594,0.08617089546142,0.0931293440111301,0.1349555128677485,0.1127876377903311,0.1039828170119669,0.1362839772174439,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Adaptive Focus > Task Focus,Task Focus,Selective Attention,3,1,2.0358868982246783,1.110503605290269,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3293930352230113,0.0859630037845561,0.0930354394360443,0.1353356049849367,0.1136501160319218,0.105417914863346,0.1372048856761835,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
ELIZA,Global Workspace Theory > Selective Attention > Non-Linear Capabilities > Threshold Activation,Threshold Activation,Selective Attention,3,1,1.997454257080067,1.09776334744615,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3336164338915175,0.0865239626710049,0.0934718311322695,0.13518823504095,0.1125579597252971,0.103568105610272,0.1350734719286887,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Common Representational Scheme > Authoritative Representational Scheme,Authoritative Representational Scheme,Coherence,3,1,4.334202199805941,1.674139332766491,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1141719676018322,0.0395567738594544,0.0513216963730628,0.1015884640788467,0.1305855872977867,0.1874694588886001,0.375306051900417,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Autonomous Subparts > Conflicting Subparts,Conflicting Subparts,Coherence,3,1,7.972488505825454,2.194163062993996,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111451800618161,0.0378699629772506,0.0492131439296529,0.0977562027055343,0.1280744412581675,0.1882882395148066,0.3873462089964269,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Common Representational Scheme > Distinguishes Self-Produced from Other-Produced Behavior,Distinguishes Self-Produced from Other-Produced Behavior,Coherence,3,1,1.5715823713821455,0.944521418145296,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1086896741047765,0.0374970317211546,0.0488991313823191,0.0978590698562734,0.128695073175006,0.1894943893499883,0.3888656304104819,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Autonomous Subparts > Functional Subparts,Functional Subparts,Coherence,3,1,25.80846215157707,3.2887175896021805,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1080055730035485,0.0373016547665406,0.0487675590134494,0.0977804453761004,0.1287778613369976,0.1897491832002862,0.3896177233030771,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer,Information Transfer,Coherence,3,1,8.276187761662348,2.227450660851033,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1078029062901152,0.0372082958529293,0.0487829687454428,0.0978195070409139,0.1289774602112658,0.1898782468932291,0.3895306149661035,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Autonomous Subparts > Information Transfer Architecture,Information Transfer Architecture,Coherence,3,1,7.812762205043807,2.1762009214595888,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1134718010917927,0.0393732545853376,0.0512078118598244,0.1015465884293057,0.1307079462352982,0.187742507883152,0.3759500899152893,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Autonomous Subparts > Learning Transfer,Learning Transfer,Coherence,3,1,8.145018746712696,2.213209331781974,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1093491470817885,0.0376234271627234,0.0490768660200154,0.0981502977568964,0.1286301828173738,0.1890968268388825,0.3880732523223195,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Social Coherence > Persistence Seeking,Persistence Seeking,Coherence,3,1,6.760910047267223,2.049099601451428,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1065668186436988,0.0368690503740904,0.0483025721970214,0.0975409767639599,0.1288508685076334,0.1903815968748922,0.3914881166387037,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Point of View > Perspective-relative Representations,Perspective-relative Representations,Coherence,3,1,4.311024040734819,1.6697846680229034,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1122594294380827,0.0384004727408338,0.0499271056513955,0.0991479414266604,0.129129561882236,0.1882876056161934,0.3828478832445979,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Point of View > Stable Personality,Stable Personality,Coherence,3,1,1.600121408512421,0.955558139518932,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1157342437372721,0.0386331588436004,0.0495351434225969,0.097849105617631,0.1270693509879431,0.1865815717760813,0.3845974256148751,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Social Coherence > Stable Personality,Stable Personality,Coherence,3,1,8.90583797862899,2.2931242781498913,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1104328454524314,0.0386902078862014,0.0505546346646584,0.1009505709822244,0.1308942158175997,0.188900814091634,0.3795767111052507,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Social Coherence > Stable Social Interactions,Stable Social Interactions,Coherence,3,1,1.5800810301039974,0.9478208054573892,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1079727312871469,0.0374680881132823,0.0492055594350514,0.0985567282471417,0.1294809131336406,0.1897312534390405,0.3875847263446964,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Coherence > Common Representational Scheme > Unified Egocentric Representations,Unified Egocentric Representations,Coherence,3,1,18.998787535611843,2.9956716484969212,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1117598131529623,0.0383626233705171,0.0500030313447402,0.0992396888485777,0.1292172329130995,0.188292091132332,0.3831255192377709,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Complexity > Informational Complexity > Compressibility,Compressibility,Complexity,3,1,1.5207879828103583,0.9245715442369172,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1021261144385588,0.0359122228584961,0.0474776870147632,0.0965279671370262,0.1290372224452889,0.192217434457432,0.3967013516484345,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Complexity > Functional Diversity > Diversity of Tasks,Diversity of Tasks,Complexity,3,1,4.266811226108401,1.6614250989833883,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1078603801577876,0.0374829157333186,0.0491653905773638,0.0984785385245358,0.1294460488466875,0.1898682062198934,0.387698519940413,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Complexity > Structural Complexity > Functional Specialization,Functional Specialization,Complexity,3,1,1.5541037697354096,0.9377013870650734,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1066181142274221,0.0370210839924243,0.0484103614277141,0.0975186387310759,0.1286924596140366,0.1902125716977579,0.391526770309569,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Connections,Number of Connections,Complexity,3,1,25.541049161909235,3.278692559468206,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1084588509926107,0.0376774856901725,0.049193232790233,0.0987410870574437,0.1295334387520179,0.1896989789643803,0.3866969257531416,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Layers,Number of Layers,Complexity,3,1,8.910240904730646,2.2935686573028033,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1102388686438034,0.0386500075793217,0.0504716005347346,0.1009057206190266,0.1308775712146219,0.1890089653128714,0.3798472660956202,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Complexity > Structural Complexity > Number of Nodes,Number of Nodes,Complexity,3,1,25.541049161909235,3.278692559468206,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1084588509926107,0.0376774856901725,0.049193232790233,0.0987410870574437,0.1295334387520179,0.1896989789643803,0.3866969257531416,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
Human,Global Workspace Theory > Complexity > Informational Complexity > Optimized Componentry,Optimized Componentry,Complexity,3,1,9.418636778130873,2.343596200331908,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1036032168642263,0.0359439539385995,0.0473626403427872,0.095981846886057,0.128420629046491,0.1918568204140525,0.3968308925077863,exact_latent_tree__full_exact_tree__three_state_binomial_2__exact_tree_production_medians__current_gwt_rater_design__seed20260506__pres90_abs10_sig30__smoke,synthetic_ref_anchored
