dgp,fit,leaf,design,nuisance_truth,audit,simulation,system,system_label,true_C,root_z_true,node_key,node_name,node_type,top_feature,depth,fanout,subtree_indicator_count,subtree_rating_count,subtree_rating_count_bin,z_true,prior_p_z1,posterior_p_z1,prior_entropy,posterior_entropy,entropy_reduction,relative_entropy_reduction,brier,log_score,neg_log_score
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,3,3-5,1,0.6844729344729344,0.9193298711023975,0.6234517988660655,0.28040301607402157,0.3430487827920439,0.5502410666165071,0.006507669696355802,-0.0841102753275891,0.0841102753275891
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,4,3-5,1,0.665257819103973,0.888951394084588,0.6374862442309053,0.34870210016059955,0.2887841440703057,0.453004510581572,0.012331792875756475,-0.11771271978344089,0.11771271978344089
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,1,1-2,0,0.765625,0.6280136151308341,0.5445089017353929,0.6600044107406999,-0.11549550900530703,-0.21210949653387431,0.3944011007896994,-0.9888980251928502,0.9888980251928502
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,25,11-25,0,0.2708333333333333,0.37136163341129297,0.5840859317593605,0.6596763899535931,-0.0755904581942326,-0.12941667327364317,0.13790946276990354,-0.46419912150078463,0.46419912150078463
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,9,6-10,0,0.4806547619047619,0.3787005480456081,0.6923985172351061,0.6634243970153486,0.028974120219757538,0.04184601713974971,0.14341410509004393,-0.47594210400785303,0.47594210400785303
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,4,3-5,1,0.34232954545454547,0.6466397957769119,0.6425685734688744,0.6495019582403533,-0.006933384771478868,-0.010790108725749434,0.12486343392858254,-0.4359658693785207,0.4359658693785207
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,6,6-10,1,0.5,0.7660689931436995,0.6931471805599453,0.5439827664059628,0.14916441415398252,0.21519876057705808,0.054723715968802523,-0.2664830439193509,0.2664830439193509
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,6,6-10,1,0.5677083333333334,0.7778064887692961,0.6839501136418737,0.5296702286059751,0.15427988503589862,0.2255718391717116,0.04936995643302892,-0.25127751483026367,0.25127751483026367
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,12,11-25,0,0.2875,0.007286735386450457,0.599898019262134,0.04312324544147387,0.5567747738206602,0.9281157062420129,5.309651259214928e-05,-0.007313413318435853,0.007313413318435853
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity,Complexity,feature,Complexity,1,3,8,15,11-25,1,0.6571428571428571,0.57206210162146,0.6429124396658009,0.6827250298760686,-0.03981259021026773,-0.061925369232182115,0.18313084486864165,-0.5585077242272689,0.5585077242272689
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Functional Diversity,Functional Diversity,feature,Complexity,2,2,2,4,3-5,1,0.601883830455259,0.48454964816266255,0.6722404422307806,0.6926696778083508,-0.02042923557757015,-0.030389774690997805,0.26568906520923496,-0.7245353799133625,0.7245353799133625
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity,Informational Complexity,feature,Complexity,2,4,2,3,3-5,1,0.6114285714285714,0.7181246549031276,0.6681047782698042,0.5947157982277952,0.073388980042009,0.10984651274619675,0.07945371017348091,-0.33111211093188325,0.33111211093188325
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Problem-Solving,Efficient Problem-Solving,feature,Complexity,3,0,0,0,0,0,0.4584415584415584,0.49481522326243493,0.6896889842145426,0.693093415776751,-0.0034044315622083765,-0.004936183758372679,0.24484210517225333,-0.682831022100025,0.682831022100025
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Informational Complexity > Efficient Network Topology,Efficient Network Topology,feature,Complexity,3,0,0,0,0,0,0.6528571428571428,0.6795311637257873,0.6456599916571122,0.6272223481940394,0.01843764346307275,0.028556273737438496,0.46176260247452267,-1.1379702420628584,1.1379702420628584
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Complexity > Structural Complexity,Structural Complexity,feature,Complexity,2,4,4,8,6-10,0,0.530952380952381,0.2713424173290885,0.691229855094104,0.5845894719716911,0.10664038312241286,0.1542762980165185,0.07362670744199322,-0.3165513655913185,0.3165513655913185
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention,Selective Attention,feature,Selective Attention,1,5,12,24,11-25,1,0.3875,0.6008217697037289,0.6676166603431286,0.6726770608592288,-0.0050604005161002386,-0.007579799631572095,0.15934325954246284,-0.5094569446618209,0.5094569446618209
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Non-Linear Capabilities,Non-Linear Capabilities,feature,Selective Attention,2,2,2,4,3-5,1,0.66,0.9297438197631365,0.6410354778811556,0.2543011021204208,0.38673437576073477,0.6032963683055826,0.004935930861474654,-0.07284619340191516,0.07284619340191516
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Adaptive Focus,Adaptive Focus,feature,Selective Attention,2,3,3,6,6-10,1,0.463125,0.8080652399786934,0.6904251786473252,0.48901625634874746,0.20140892229857776,0.29171723240623454,0.03683895210443656,-0.21311248117265788,0.21311248117265788
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Attention-Constrained Architecture,Attention-Constrained Architecture,feature,Selective Attention,2,2,2,4,3-5,1,0.5307692307692308,0.7770680009785071,0.6912524925187911,0.5305939248814519,0.1606585676373392,0.2324166196521481,0.04969867618771889,-0.25222741509705315,0.25222741509705315
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Performance Sensitivity,Performance Sensitivity,feature,Selective Attention,2,3,3,6,6-10,1,0.5307692307692308,0.37832696114041053,0.6912524925187911,0.6632391496921332,0.028013342826657905,0.04052548544828052,0.38647736724491666,-0.9719964806772623,0.9719964806772623
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Selective Attention > Capability Attention Modulation,Capability Attention Modulation,feature,Selective Attention,2,2,2,4,3-5,1,0.5946428571428571,0.7697179566846771,0.6751240995653267,0.5396169130736479,0.1355071864916788,0.2007144857944251,0.05302981947348024,-0.2617311212548827,0.2617311212548827
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,Chicken,Chicken,0.25,0,Global Workspace Theory > Integration,Integration,feature,Integration,1,2,2,4,3-5,0,0.3875,0.0837293835896437,0.6676166603431286,0.28778464487610195,0.37983201546702666,0.5689372929546246,0.007010609676301695,-0.08744352517727431,0.08744352517727431
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality,Representationality,feature,Representationality,1,4,8,30,26-50,1,0.8923076923076924,0.9442730879237886,0.34166318289441366,0.21504436521500103,0.12661881767941263,0.37059544024251057,0.0031054887295497947,-0.0573398666174967,0.0573398666174967
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Conceptual Representations,Conceptual Representations,feature,Representationality,2,3,3,11,11-25,1,0.810989010989011,0.954403337539767,0.48478570658005765,0.18533984506184564,0.299445861518212,0.6176870676131649,0.002079055627512419,-0.04666891120143641,0.04666891120143641
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Propositional Representations,Propositional Representations,feature,Representationality,2,1,1,4,3-5,0,0.7407692307692308,0.7071881425857324,0.572250787226289,0.604650211388859,-0.03239942416257002,-0.05661752659111345,0.5001150690138582,-1.2282250010815194,1.2282250010815194
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > World Modelling,World Modelling,feature,Representationality,2,2,2,7,6-10,1,0.6811965811965812,0.9022153596145375,0.6259642162337296,0.32018788413235977,0.3057763321013698,0.48848851766822976,0.00956183589531423,-0.10290202953012798,0.10290202953012798
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Representationality > Isomorphic Representations,Isomorphic Representations,feature,Representationality,2,2,2,8,6-10,0,0.663905325443787,0.12880971388690826,0.6384110514565642,0.3841177417374193,0.2542933097191449,0.3983222238070018,0.016591942391627167,-0.13789485743347768,0.13789485743347768
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Hierarchical Organization,Hierarchical Organization,feature,Hierarchical Organization,1,1,1,3,3-5,1,0.75625,0.9053464422707129,0.5553640638821902,0.31317425047426944,0.24218981340792073,0.4360919785031259,0.00895929599081148,-0.09943759939602609,0.09943759939602609
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence,Coherence,feature,Coherence,1,4,13,48,26-50,0,0.175,0.049767795352260356,0.4637264398194103,0.1978309625272053,0.265895477292205,0.5733886499888879,0.0024768334542244674,-0.05104889830971599,0.05104889830971599
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Autonomous Subparts,Autonomous Subparts,feature,Coherence,2,5,5,18,11-25,1,0.4875,0.9343593429451723,0.6928346479997213,0.24221382883529755,0.45062081916442376,0.6504016802066819,0.0043086958585895,-0.06789417925767796,0.06789417925767796
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Point of View,Point of View,feature,Coherence,2,2,2,7,6-10,0,0.30965909090909094,0.23724924628058058,0.6188276247607962,0.5478883941571012,0.070939230603695,0.1146348801592626,0.05628720486070358,-0.2708239672253489,0.2708239672253489
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Common Representational Scheme,Common Representational Scheme,feature,Coherence,2,3,3,11,11-25,0,0.4747252747252747,0.030420256082998486,0.6918690124203775,0.1361999988107562,0.5556690136096213,0.8031419295188762,0.0009253919801552064,-0.030892555060020324,0.030892555060020324
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Coherence > Social Coherence,Social Coherence,feature,Coherence,2,3,3,12,11-25,0,0.54375,0.0897672827308936,0.6893141556914435,0.30199906940712834,0.38731508628431516,0.5618847126326655,0.008058165048888188,-0.09405497890266404,0.09405497890266404
exact_latent_tree,oracle,three_state_binomial_2,current_gwt_rater_design,paper_mean_tree_transmission,internal_node_identifiability,21,2024 Leading Chat LLMs,LLMs,0.1,0,Global Workspace Theory > Modularity,Modularity,feature,Modularity,1,6,6,24,11-25,0,0.265,0.009870207915746746,0.5782220581743532,0.055404269697186065,0.5228177884771672,0.9041816739539192,9.742100430006973e-05,-0.009919241331356517,0.009919241331356517
